browser,session_id,timestamp_s,iat_s
chrome,chrome_1,11.912,0
chrome,chrome_2,41.927,30.071
chrome,chrome_3,74.087,27.616
chrome,chrome_4,102.427,30.606
chrome,chrome_5,132.766,31.7
chrome,chrome_6,163.053,31.383
chrome,chrome_7,194.662,31.506
chrome,chrome_8,225.181,28.44
chrome,chrome_9,255.866,27.664
chrome,chrome_10,287.767,29.698
chrome,chrome_11,319.655,31.111
chrome,chrome_12,350.732,28.261
chrome,chrome_13,379.241,32.879
chrome,chrome_14,411.817,31.831
chrome,chrome_15,444.814,30.082
chrome,chrome_16,34.039,0
chrome,chrome_17,64.384,28.753
chrome,chrome_18,94.129,32.259
chrome,chrome_19,125.353,30.465
chrome,chrome_20,152.501,31.265
chrome,chrome_21,181.682,29.533
chrome,chrome_22,211.075,30.514
chrome,chrome_23,241.066,27.699
chrome,chrome_24,271.104,31.501
chrome,chrome_25,301.705,29.946
chrome,chrome_26,334.205,28.552
chrome,chrome_27,363.725,32.557
chrome,chrome_28,393.6,30.108
chrome,chrome_29,420.753,28.347
chrome,chrome_30,448.527,27.293
chrome,chrome_31,88.682,0
chrome,chrome_32,116.298,30.734
chrome,chrome_33,146.118,29.893
chrome,chrome_34,174.492,32.316
chrome,chrome_35,205.252,29.741
chrome,chrome_36,235.068,32.577
chrome,chrome_37,267.992,30.274
chrome,chrome_38,298.35,31.019
chrome,chrome_39,327.196,31.799
chrome,chrome_40,357.207,29.873
chrome,chrome_41,389.514,29.598
chrome,chrome_42,418.28,28.614
chrome,chrome_43,445.479,30.934
chrome,chrome_44,476.063,29.749
chrome,chrome_45,506.2,29.937
chrome,chrome_46,26.011,0
chrome,chrome_47,55.924,30.068
chrome,chrome_48,87.882,31.848
chrome,chrome_49,118.229,32.444
chrome,chrome_50,150.217,28.9
chrome,chrome_51,182.718,27.59
chrome,chrome_52,213.854,31.711
chrome,chrome_53,243.945,29.718
chrome,chrome_54,276.736,32.804
chrome,chrome_55,308.791,29.875
chrome,chrome_56,336.177,28.599
chrome,chrome_57,366.167,27.58
chrome,chrome_58,397.653,29.468
chrome,chrome_59,427.349,27.084
chrome,chrome_60,454.35,30.484
chrome,chrome_61,8.307,0
chrome,chrome_62,40.069,28.487
chrome,chrome_63,70.796,31.511
chrome,chrome_64,103.534,31.011
chrome,chrome_65,134.346,27.929
chrome,chrome_66,163.227,30.498
chrome,chrome_67,194.844,32.7
chrome,chrome_68,224.796,31.323
chrome,chrome_69,252.605,28.338
chrome,chrome_70,283.133,32.75
chrome,chrome_71,315.389,30.028
chrome,chrome_72,342.895,31.011
chrome,chrome_73,375.506,31.701
chrome,chrome_74,407.996,28.836
chrome,chrome_75,437.468,31.848
chrome,chrome_76,19.67,0
chrome,chrome_77,46.755,27.637
chrome,chrome_78,79.081,27.308
chrome,chrome_79,108.163,29.12
chrome,chrome_80,139.78,27.155
chrome,chrome_81,169.843,28.967
chrome,chrome_82,198.665,28.956
chrome,chrome_83,226.393,32.693
chrome,chrome_84,256.823,31.83
chrome,chrome_85,284.746,30.118
chrome,chrome_86,314.348,29.019
chrome,chrome_87,344.937,31.071
chrome,chrome_88,372.354,29.395
chrome,chrome_89,400.527,32.529
chrome,chrome_90,427.798,30.269
chrome,chrome_91,45.182,0
chrome,chrome_92,76.71,28.131
chrome,chrome_93,107.976,32.267
chrome,chrome_94,135.751,30.18
chrome,chrome_95,167.463,30.101
chrome,chrome_96,200.203,27.962
chrome,chrome_97,232.269,29.34
chrome,chrome_98,261.821,29.485
chrome,chrome_99,289.293,28.829
chrome,chrome_100,318.358,28.581
chrome,chrome_101,348.343,31.681
chrome,chrome_102,377.838,29.806
chrome,chrome_103,406.792,29.892
chrome,chrome_104,434.513,31.78
chrome,chrome_105,466.293,31.897
chrome,chrome_106,23.133,0
chrome,chrome_107,55.856,32.272
chrome,chrome_108,86.73,29.448
chrome,chrome_109,118.429,32.097
chrome,chrome_110,149.452,32.767
chrome,chrome_111,178.564,27.941
chrome,chrome_112,208.936,30.434
chrome,chrome_113,239.166,27.658
chrome,chrome_114,270.462,30.335
chrome,chrome_115,300.87,28.287
chrome,chrome_116,329.638,28.609
chrome,chrome_117,359.973,27.609
chrome,chrome_118,388.555,32.729
chrome,chrome_119,416.583,31.107
chrome,chrome_120,448.137,31.334
chrome,chrome_121,63.009,0
chrome,chrome_122,93.048,28.661
chrome,chrome_123,125.073,28.746
chrome,chrome_124,153.96,28.565
chrome,chrome_125,181.338,29.47
chrome,chrome_126,213.726,31.661
chrome,chrome_127,243.213,27.093
chrome,chrome_128,270.792,27.138
chrome,chrome_129,298.53,31.115
chrome,chrome_130,328.989,32.617
chrome,chrome_131,358.091,31.679
chrome,chrome_132,388.734,30.928
chrome,chrome_133,419.425,32.548
chrome,chrome_134,448.321,28.294
chrome,chrome_135,478.097,32.875
chrome,chrome_136,68.646,0
chrome,chrome_137,100.814,31.088
chrome,chrome_138,133.357,29.334
chrome,chrome_139,166.039,29.138
chrome,chrome_140,197.451,29.62
chrome,chrome_141,224.593,31.172
chrome,chrome_142,253.331,32.75
chrome,chrome_143,285.13,27.734
chrome,chrome_144,316.737,28.913
chrome,chrome_145,349.155,30.253
chrome,chrome_146,378.21,30.365
chrome,chrome_147,409.54,27.676
chrome,chrome_148,440.254,27.71
chrome,chrome_149,468.008,29.124
chrome,chrome_150,498.895,30.935
firefox,firefox_151,57.813,0
firefox,firefox_152,167.844,111.002
firefox,firefox_153,273.85,112.274
firefox,firefox_154,379.175,102.07
firefox,firefox_155,495.656,120.574
firefox,firefox_156,625.652,121.339
firefox,firefox_157,737.093,106.547
firefox,firefox_158,839.938,98.556
firefox,firefox_159,947.239,114.27
firefox,firefox_160,1054.091,108.609
firefox,firefox_161,1184.417,118.231
firefox,firefox_162,1311.131,116.828
firefox,firefox_163,1431.314,130.915
firefox,firefox_164,1546.798,106.9
firefox,firefox_165,1666.387,123.781
firefox,firefox_166,65.787,0
firefox,firefox_167,163.93,131.495
firefox,firefox_168,277.914,131.222
firefox,firefox_169,399.095,127.493
firefox,firefox_170,528.834,129.009
firefox,firefox_171,640.352,131.428
firefox,firefox_172,770.912,105.772
firefox,firefox_173,897.264,109.607
firefox,firefox_174,1001.948,110.139
firefox,firefox_175,1121.675,116.683
firefox,firefox_176,1235.78,124.958
firefox,firefox_177,1353.56,104.233
firefox,firefox_178,1472.976,103.055
firefox,firefox_179,1601.562,130.54
firefox,firefox_180,1727.387,126.56
firefox,firefox_181,79.537,0
firefox,firefox_182,199.336,100.655
firefox,firefox_183,309.948,122.97
firefox,firefox_184,412.457,123.263
firefox,firefox_185,544.666,98.383
firefox,firefox_186,649.907,127.031
firefox,firefox_187,767.749,117.506
firefox,firefox_188,898.466,110.88
firefox,firefox_189,1029.444,115.573
